"prediction_7759","176731","0.7818181818181817"
"prediction_320","190765","0.84"
"prediction_10180","157481","0.8333333333333333"
"prediction_8294","179884","0.9199999999999999"
"prediction_8161","213732","0.9307692307692308"
"prediction_6732","206315","0.788235294117647"
"prediction_6865","239814","0.9076923076923076"
"prediction_4511","224739","0.8384615384615384"
"prediction_2115","225863","0.8714285714285713"
"prediction_9059","232229","1.0"
"prediction_8957","242430","0.8666666666666667"
"prediction_454","215716","1.0"
"prediction_8824","209816","0.7999999999999999"
"prediction_5970","184585","0.94"
"prediction_321","172553","0.9357142857142857"
"prediction_5401","230079","0.82"
"prediction_5534","235005","0.8875"
"prediction_7096","231745","0.9307692307692308"
"prediction_9495","191055","0.9333333333333333"
"prediction_3445","205202","0.82"
"prediction_1351","199042","0.9357142857142857"
"prediction_1484","185122","0.8999999999999999"
"prediction_3881","226538","0.8333333333333333"
"prediction_5535","232009","0.8875"
"prediction_450","193331","0.8846153846153846"
"prediction_6070","200449","0.79"
"prediction_8297","185200","0.9199999999999999"
"prediction_2114","222840","0.8714285714285713"
"prediction_6999","222994","0.8909090909090909"
"prediction_9492","182896","0.9333333333333333"
"prediction_9056","226853","1.0"
"prediction_5402","222352","0.82"
"prediction_5971","221714","0.9571428571428571"
"prediction_3578","244750","0.9307692307692308"
"prediction_7099","208017","0.9307692307692308"
"prediction_3312","239244","0.8615384615384615"
"prediction_1352","177457","0.9357142857142857"
"prediction_2909","245479","0.86"
"prediction_1485","188545","0.8058823529411764"
"prediction_5536","158282","0.8875"
"prediction_5403","242530","0.82"
"prediction_3880","191105","1.0"
"prediction_6071","240439","0.94"
"prediction_451","220407","0.8846153846153846"
"prediction_8296","236505","0.9199999999999999"
"prediction_2113","240754","0.8714285714285713"
"prediction_8959","224661","1.0"
"prediction_6867","204352","0.9076923076923076"
"prediction_9493","212772","0.8333333333333333"
"prediction_8826","222598","0.7999999999999999"
"prediction_9057","236824","0.8222222222222222"
"prediction_5972","244519","0.79375"
"prediction_3577","199762","0.9307692307692308"
"prediction_7098","243232","0.9307692307692308"
"prediction_3444","155657","0.82"
"prediction_10230","185103","0.7999999999999999"
"prediction_270","198331","0.9307692307692308"
"prediction_1171","193311","0.9076923076923076"
"prediction_8821","223293","0.7999999999999999"
"prediction_6993","191627","0.8909090909090909"
"prediction_6424","212680","0.8854545454545455"
"prediction_8954","237893","1.0"
"prediction_8291","244516","0.9199999999999999"
"prediction_4596","246182","0.8489510489510489"
"prediction_3928","227603","0.94"
"prediction_8290","209984","0.9199999999999999"
"prediction_7093","230021","0.8714285714285713"
"prediction_7756","245513","0.7818181818181817"
"prediction_9054","186456","0.8117647058823529"
"prediction_3132","205533","0.9249999999999999"
"prediction_8518","236259","0.9571428571428571"
"prediction_1834","196932","0.8235294117647058"
"prediction_3265","234801","0.85"
"prediction_3398","203249","0.9249999999999999"
"prediction_271","203910","0.84"
"prediction_8820","234667","0.7999999999999999"
"prediction_1172","238222","0.9076923076923076"
"prediction_5227","118359","0.9249999999999999"
"prediction_7091","234904","0.8714285714285713"
"prediction_6425","104442","0.9454545454545454"
"prediction_9718","205600","0.9181818181818181"
"prediction_4595","200527","0.8292929292929293"
"prediction_7319","184134","0.9727272727272727"
"prediction_8953","199809","0.8285714285714285"
"prediction_2067","224196","0.9076923076923076"
"prediction_6994","200155","0.8909090909090909"
"prediction_1968","243715","0.9727272727272727"
"prediction_2199","231685","0.95"
"prediction_9055","213000","0.8500000000000001"
"prediction_8517","243590","0.9571428571428571"
"prediction_5530","223756","0.8875"
"prediction_7755","208053","0.7818181818181817"
"prediction_7092","184183","0.8714285714285713"
"prediction_9491","235945","0.9333333333333333"
"prediction_3264","233912","0.85"
"prediction_3397","204071","0.9249999999999999"
"prediction_1835","226127","0.9357142857142857"
"prediction_5796","186126","1.0"
"prediction_7758","234980","0.7818181818181817"
"prediction_8823","244377","0.7999999999999999"
"prediction_9848","208459","1.0"
"prediction_6862","217620","0.9076923076923076"
"prediction_9715","189332","0.9181818181818181"
"prediction_8160","233791","0.9307692307692308"
"prediction_2064","219789","0.9076923076923076"
"prediction_4594","182959","0.8615384615384616"
"prediction_6995","224158","0.8909090909090909"
"prediction_629","192883","1.0"
"prediction_3926","227835","0.94"
"prediction_8956","238014","1.0"
"prediction_7095","222263","0.8714285714285713"
"prediction_5797","243963","1.0"
"prediction_10059","229910","0.85"
"prediction_1832","201138","0.8999999999999999"
"prediction_9052","203888","1.0"
"prediction_1965","183395","0.9727272727272727"
"prediction_5531","238580","0.8875"
"prediction_8822","230625","0.7999999999999999"
"prediction_4593","242677","0.8489510489510489"
"prediction_8955","205999","1.0"
"prediction_6863","240122","0.9076923076923076"
"prediction_9849","166072","1.0"
"prediction_8292","184807","0.9199999999999999"
"prediction_9716","220440","0.9181818181818181"
"prediction_2065","233829","0.9076923076923076"
"prediction_6996","244588","0.8909090909090909"
"prediction_2197","229011","0.95"
"prediction_6427","163212","0.9454545454545454"
"prediction_9186","208306","0.9249999999999999"
"prediction_3395","207905","0.9249999999999999"
"prediction_8519","244416","0.9571428571428571"
"prediction_7094","231207","0.8714285714285713"
"prediction_1966","197688","0.9727272727272727"
"prediction_10058","201013","0.85"
"prediction_9053","241187","1.0"
"prediction_5532","144021","0.8875"
"prediction_1833","49472","0.8999999999999999"
"prediction_3269","229640","0.85"
"prediction_3572","205701","0.9307692307692308"
"prediction_2904","174665","0.86"
"prediction_8647","196144","0.9749999999999999"
"prediction_8514","175851","0.9571428571428571"
"prediction_6117","187498","0.8799999999999999"
"prediction_9979","181318","1.0"
"prediction_6686","183955","0.9099999999999999"
"prediction_6420","204322","0.7954545454545455"
"prediction_8950","238014","1.0"
"prediction_2374","215455","0.9249999999999999"
"prediction_9846","220466","1.0"
"prediction_7316","239891","0.9727272727272727"
"prediction_5355","244451","0.9249999999999999"
"prediction_5791","204269","0.97"
"prediction_938","239627","0.7857142857142857"
"prediction_9050","210384","1.0"
"prediction_7752","239953","0.7818181818181817"
"prediction_3136","213914","0.9249999999999999"
"prediction_10055","227668","1.0"
"prediction_1176","212678","0.9076923076923076"
"prediction_275","225018","0.84"
"prediction_8513","229255","0.84"
"prediction_2903","244162","0.86"
"prediction_3571","200346","0.9307692307692308"
"prediction_8779","230581","0.95"
"prediction_6687","219988","0.9099999999999999"
"prediction_9847","219451","1.0"
"prediction_6990","205942","0.9000000000000001"
"prediction_6421","156253","0.9333333333333333"
"prediction_4599","189961","0.8489510489510489"
"prediction_2373","211626","0.9249999999999999"
"prediction_9714","157304","0.9181818181818181"
"prediction_7315","221000","0.9727272727272727"
"prediction_6118","238363","0.8799999999999999"
"prediction_7448","203604","0.8974358974358974"
"prediction_5356","205026","0.9249999999999999"
"prediction_3268","235662","0.85"
"prediction_3135","186922","0.9249999999999999"
"prediction_3002","243795","0.7923076923076923"
"prediction_10056","149309","1.0"
"prediction_9184","149571","0.9249999999999999"
"prediction_10054","188829","0.8285714285714285"
"prediction_10187","192387","1.0"
"prediction_1173","186330","0.8384615384615384"
"prediction_7318","178255","0.9727272727272727"
"prediction_6422","236550","0.9454545454545454"
"prediction_6991","238227","0.8909090909090909"
"prediction_9408","135697","0.9333333333333333"
"prediction_8952","199407","1.0"
"prediction_2902","207903","0.86"
"prediction_2068","239575","0.9076923076923076"
"prediction_4598","240035","0.9181818181818181"
"prediction_1836","241905","0.9357142857142857"
"prediction_1969","159147","0.9727272727272727"
"prediction_9844","213629","1.0"
"prediction_6119","192328","0.8799999999999999"
"prediction_9711","199564","0.9181818181818181"
"prediction_9977","226592","0.9307692307692308"
"prediction_8649","223345","0.8"
"prediction_8516","228738","0.9571428571428571"
"prediction_5357","236027","0.9249999999999999"
"prediction_7754","187702","0.7818181818181817"
"prediction_3134","243700","0.9249999999999999"
"prediction_936","187915","0.8799999999999999"
"prediction_3001","223933","0.7923076923076923"
"prediction_10188","238616","1.0"
"prediction_3267","244515","0.85"
"prediction_10186","176550","0.8333333333333333"
"prediction_10053","216145","1.0"
"prediction_9181","178475","1.0"
"prediction_8515","217998","0.9571428571428571"
"prediction_273","172937","0.84"
"prediction_1174","238793","0.9076923076923076"
"prediction_7317","243271","0.9727272727272727"
"prediction_9409","198715","0.8999999999999999"
"prediction_4597","229793","0.9181818181818181"
"prediction_8951","210488","0.8545454545454545"
"prediction_2069","196801","0.9076923076923076"
"prediction_1837","193983","0.95"
"prediction_9978","199652","1.0"
"prediction_9845","210320","1.0"
"prediction_8648","207734","0.855"
"prediction_7753","178090","0.7818181818181817"
"prediction_5358","245748","0.9249999999999999"
"prediction_3266","236273","0.85"
"prediction_937","241190","0.7857142857142857"
"prediction_9182","173132","1.0"
"prediction_8643","246093","0.95"
"prediction_8776","231545","0.9142857142857143"
"prediction_2419","193250","0.9249999999999999"
"prediction_2855","239767","0.8714285714285713"
"prediction_2988","212170","0.807142857142857"
"prediction_7009","205386","0.8909090909090909"
"prediction_6246","206469","0.9099999999999999"
"prediction_9539","192766","0.95"
"prediction_6113","204690","0.8799999999999999"
"prediction_7312","193738","0.9727272727272727"
"prediction_3390","244018","0.9099999999999999"
"prediction_9975","233943","1.0"
"prediction_10227","222558","0.7999999999999999"
"prediction_6909","239307","0.9099999999999999"
"prediction_7578","199417","0.97"
"prediction_7445","175897","0.875"
"prediction_3920","244818","0.94"
"prediction_502","199354","0.7999999999999999"
"prediction_5484","203458","0.8578947368421053"
"prediction_635","199503","1.0"
"prediction_1789","231102","0.8615384615384615"
"prediction_768","237692","0.8153846153846154"
"prediction_8642","222843","0.7999999999999999"
"prediction_8775","234957","0.95"
"prediction_8339","240135","0.97"
"prediction_2987","229724","0.807142857142857"
"prediction_2418","244263","0.9249999999999999"
"prediction_9407","233231","0.9249999999999999"
"prediction_6114","243618","0.8799999999999999"
"prediction_6247","223429","0.9099999999999999"
"prediction_769","186942","0.8153846153846154"
"prediction_9710","227928","0.9181818181818181"
"prediction_7311","240041","0.9727272727272727"
"prediction_9976","211408","1.0"
"prediction_9843","230936","1.0"
"prediction_7008","205756","0.8909090909090909"
"prediction_3749","245171","0.8875"
"prediction_2191","244892","0.95"
"prediction_10226","187936","0.7999999999999999"
"prediction_3086","224515","0.8615384615384615"
"prediction_7577","143632","0.97"
"prediction_503","194365","0.9181818181818181"
"prediction_636","223959","1.0"
"prediction_8512","237419","0.84"
"prediction_8645","208104","0.94"
"prediction_8778","187570","0.7542857142857143"
"prediction_2417","244272","0.9249999999999999"
"prediction_6115","207659","0.8799999999999999"
"prediction_2853","210249","0.8714285714285713"
"prediction_2986","178461","0.807142857142857"
"prediction_6684","204308","0.8875"
"prediction_9840","185174","1.0"
"prediction_9973","201508","1.0"
"prediction_9537","214026","0.95"
"prediction_7314","124607","0.9727272727272727"
"prediction_9404","224069","0.97"
"prediction_1787","234622","0.8615384615384615"
"prediction_7447","222930","0.9666666666666666"
"prediction_500","49212","0.9307692307692308"
"prediction_10225","53302","0.7999999999999999"
"prediction_3615","189010","0.9249999999999999"
"prediction_3085","200195","0.8615384615384615"
"prediction_2190","212692","0.95"
"prediction_1218","150418","0.9249999999999999"
"prediction_633","186561","1.0"
"prediction_766","168542","0.8153846153846154"
"prediction_5353","244453","0.8431818181818181"
"prediction_5486","232518","0.8578947368421053"
"prediction_7750","240271","0.7818181818181817"
"prediction_8644","245841","0.9749999999999999"
"prediction_8777","213646","0.9142857142857143"
"prediction_6249","239005","0.9099999999999999"
"prediction_2852","183499","0.8714285714285713"
"prediction_6685","192778","0.9099999999999999"
"prediction_2985","210739","0.807142857142857"
"prediction_6552","166097","0.8263157894736841"
"prediction_9974","152922","1.0"
"prediction_9841","221695","1.0"
"prediction_7313","230685","0.9727272727272727"
"prediction_9538","189709","0.7722222222222223"
"prediction_5790","221669","0.97"
"prediction_3084","135032","0.8615384615384615"
"prediction_9405","207664","0.97"
"prediction_7446","202148","0.9666666666666666"
"prediction_1219","227920","0.9249999999999999"
"prediction_3614","244254","0.9249999999999999"
"prediction_10224","208268","0.7999999999999999"
"prediction_501","170084","0.9307692307692308"
"prediction_634","213051","1.0"
"prediction_767","192985","0.8153846153846154"
"prediction_1788","49488","0.8615384615384615"
"prediction_5354","200980","0.9249999999999999"
"prediction_8772","223818","0.9142857142857143"
"prediction_8336","186817","0.97"
"prediction_2062","207745","0.9076923076923076"
"prediction_4592","181256","0.9307692307692308"
"prediction_6242","158937","0.9099999999999999"
"prediction_6375","228505","0.84"
"prediction_506","192991","1.0"
"prediction_9402","223952","0.95"
"prediction_9971","201046","1.0"
"prediction_639","108080","1.0"
"prediction_942","228414","0.7857142857142857"
"prediction_7138","230624","1.0"
"prediction_6905","148634","0.8928571428571428"
"prediction_7005","237209","0.8909090909090909"
"prediction_9668","231240","0.8090909090909091"
"prediction_9535","243576","0.95"
"prediction_1830","184190","0.8999999999999999"
"prediction_3924","228299","0.94"
"prediction_1963","245853","0.9727272727272727"
"prediction_3261","244692","0.85"
"prediction_3394","201978","0.9249999999999999"
"prediction_10223","228251","0.7999999999999999"
"prediction_7574","166706","0.97"
"prediction_7441","226078","0.9666666666666666"
"prediction_8468","175391","0.9624999999999999"
"prediction_4591","246032","0.8615384615384616"
"prediction_2063","178251","0.9076923076923076"
"prediction_2858","223819","0.9249999999999999"
"prediction_6376","239410","0.84"
"prediction_8771","211107","0.9142857142857143"
"prediction_6243","204922","0.8421052631578947"
"prediction_9972","202848","1.0"
"prediction_5481","243286","0.8578947368421053"
"prediction_7004","213323","0.8909090909090909"
"prediction_507","230899","1.0"
"prediction_9669","217845","0.8090909090909091"
"prediction_6906","212210","0.9099999999999999"
"prediction_9403","230964","0.8999999999999999"
"prediction_3393","244213","0.9249999999999999"
"prediction_1831","220833","0.8999999999999999"
"prediction_3923","213612","0.94"
"prediction_1964","158626","0.9727272727272727"
"prediction_10222","191180","0.7999999999999999"
"prediction_8641","215414","0.9624999999999999"
"prediction_10220","236920","0.7999999999999999"
"prediction_6680","239259","0.8875"
"prediction_8338","230117","0.97"
"prediction_2060","187924","0.9076923076923076"
"prediction_2857","171994","0.9249999999999999"
"prediction_6244","204689","0.8281818181818181"
"prediction_6377","210347","0.84"
"prediction_6111","193260","0.8799999999999999"
"prediction_637","200841","1.0"
"prediction_9533","200517","0.95"
"prediction_7310","234045","0.9727272727272727"
"prediction_9666","234790","0.7666666666666666"
"prediction_9400","219836","0.95"
"prediction_5482","225529","0.8578947368421053"
"prediction_940","217242","0.7857142857142857"
"prediction_9799","226108","0.8615384615384615"
"prediction_3619","244255","0.9249999999999999"
"prediction_3392","186882","0.9099999999999999"
"prediction_3922","204644","0.94"
"prediction_7576","111661","0.97"
"prediction_7443","238611","0.9666666666666666"
"prediction_504","221479","1.0"
"prediction_3089","198899","0.8615384615384615"
"prediction_10221","238067","0.7999999999999999"
"prediction_8640","235574","0.9624999999999999"
"prediction_8773","237297","0.9142857142857143"
"prediction_8337","244963","0.97"
"prediction_2061","214097","0.9076923076923076"
"prediction_2856","184222","0.8714285714285713"
"prediction_2989","201527","0.807142857142857"
"prediction_6378","233315","0.7999999999999999"
"prediction_6112","240914","0.8799999999999999"
"prediction_9401","191628","0.95"
"prediction_505","164859","1.0"
"prediction_5350","243841","0.9249999999999999"
"prediction_941","205753","0.7857142857142857"
"prediction_7006","212204","0.8909090909090909"
"prediction_3391","164339","0.8557692307692307"
"prediction_9667","204120","0.8307692307692307"
"prediction_1962","187052","0.9727272727272727"
"prediction_2193","225663","0.95"
"prediction_3088","229436","0.8615384615384615"
"prediction_6908","240511","0.9099999999999999"
"prediction_5483","236369","0.8578947368421053"
"prediction_3921","204220","0.94"
"prediction_7442","223424","0.9666666666666666"
"prediction_8465","204682","0.8736111111111111"
"prediction_8332","233849","0.97"
"prediction_6371","219605","0.84"
"prediction_8598","194946","0.75"
"prediction_3306","242606","0.8615384615384615"
"prediction_3439","242915","0.82"
"prediction_1781","181694","0.8333333333333333"
"prediction_2108","212886","0.8714285714285713"
"prediction_6068","175316","0.94"
"prediction_9797","205553","0.8615384615384615"
"prediction_7134","201326","1.0"
"prediction_6901","232870","0.8928571428571428"
"prediction_7001","228942","0.8909090909090909"
"prediction_2980","239175","0.807142857142857"
"prediction_7267","176732","1.0"
"prediction_9531","228813","0.95"
"prediction_9664","179645","0.8999999999999999"
"prediction_324","182184","0.84"
"prediction_457","193130","1.0"
"prediction_1345","202857","0.9357142857142857"
"prediction_3742","181013","0.8875"
"prediction_1478","204638","0.8999999999999999"
"prediction_3875","243142","1.0"
"prediction_6372","229733","0.84"
"prediction_8597","245261","0.9099999999999999"
"prediction_3305","200086","0.9099999999999999"
"prediction_3438","202654","0.82"
"prediction_1782","234642","0.8333333333333333"
"prediction_2107","230020","0.8714285714285713"
"prediction_6069","199566","0.94"
"prediction_8331","184606","0.97"
"prediction_6902","216106","0.8928571428571428"
"prediction_9665","239207","0.8090909090909091"
"prediction_7266","180228","1.0"
"prediction_2410","244270","0.9249999999999999"
"prediction_9798","140620","0.8615384615384615"
"prediction_7399","202934","1.0"
"prediction_9229","185163","0.9249999999999999"
"prediction_9532","211706","0.95"
"prediction_761","204485","0.8153846153846154"
"prediction_1213","200212","1.0"
"prediction_3874","169317","1.0"
"prediction_7000","208364","0.8909090909090909"
"prediction_325","236480","0.84"
"prediction_1346","239970","0.9357142857142857"
"prediction_1479","237678","0.8999999999999999"
"prediction_6240","224267","0.8421052631578947"
"prediction_8334","239920","0.97"
"prediction_3873","221665","1.0"
"prediction_6373","241585","0.84"
"prediction_1210","209997","1.0"
"prediction_3437","209471","0.82"
"prediction_1343","170448","0.85"
"prediction_5838","186147","0.8421052631578947"
"prediction_2106","213313","0.8714285714285713"
"prediction_8770","218936","0.9142857142857143"
"prediction_7003","188727","0.8909090909090909"
"prediction_7269","223709","0.8"
"prediction_9226","246354","0.9249999999999999"
"prediction_6903","244391","0.9099999999999999"
"prediction_322","206594","0.84"
"prediction_455","188271","1.0"
"prediction_1476","240976","0.8999999999999999"
"prediction_6241","210502","0.8421052631578947"
"prediction_3303","212664","0.9099999999999999"
"prediction_3436","219702","0.82"
"prediction_1211","238503","1.0"
"prediction_8333","189221","0.97"
"prediction_1780","228255","0.8333333333333333"
"prediction_6374","169343","0.84"
"prediction_9227","139274","0.9249999999999999"
"prediction_7002","234791","0.8909090909090909"
"prediction_7571","186296","0.97"
"prediction_9663","199577","0.8999999999999999"
"prediction_9796","193267","0.8615384615384615"
"prediction_7268","144160","1.0"
"prediction_6904","206218","0.8928571428571428"
"prediction_323","193550","0.84"
"prediction_3569","238775","0.9307692307692308"
"prediction_9530","223682","0.8166666666666667"
"prediction_1344","188943","0.85"
"prediction_1477","200065","0.8999999999999999"
"prediction_6197","202518","0.9307692307692308"
"prediction_5965","227040","0.9333333333333333"
"prediction_8158","229773","0.9307692307692308"
"prediction_5529","218887","0.8875"
"prediction_2415","225995","0.9249999999999999"
"prediction_8461","233078","0.9571428571428571"
"prediction_2851","205091","0.8714285714285713"
"prediction_2984","243369","0.807142857142857"
"prediction_8594","223339","0.8433333333333333"
"prediction_9224","219661","0.9249999999999999"
"prediction_9357","208621","0.9199999999999999"
"prediction_1216","223689","0.9249999999999999"
"prediction_1349","212194","0.9357142857142857"
"prediction_1785","202035","0.8615384615384615"
"prediction_631","225782","1.0"
"prediction_3746","236047","0.8875"
"prediction_764","202652","0.8153846153846154"
"prediction_3879","197527","1.0"
"prediction_9793","210381","0.8615384615384615"
"prediction_3613","239732","0.9249999999999999"
"prediction_328","193158","0.84"
"prediction_7263","202356","1.0"
"prediction_9660","189156","0.8999999999999999"
"prediction_6065","176992","0.94"
"prediction_8157","210468","0.9307692307692308"
"prediction_5833","171555","0.8421052631578947"
"prediction_5966","224865","0.7999999999999999"
"prediction_3309","202321","0.8615384615384615"
"prediction_2983","223186","0.807142857142857"
"prediction_8593","169941","0.9099999999999999"
"prediction_6198","234921","0.9307692307692308"
"prediction_6728","204449","0.788235294117647"
"prediction_329","232805","0.84"
"prediction_3082","238051","0.8615384615384615"
"prediction_1217","188770","0.9249999999999999"
"prediction_632","236496","1.0"
"prediction_765","222492","0.8153846153846154"
"prediction_9661","231361","0.8999999999999999"
"prediction_7262","204211","1.0"
"prediction_3612","239731","0.9249999999999999"
"prediction_3745","197983","0.8875"
"prediction_1783","226414","0.8615384615384615"
"prediction_2413","244259","0.9249999999999999"
"prediction_8330","229248","0.97"
"prediction_6199","229508","0.9307692307692308"
"prediction_8463","214721","0.9624999999999999"
"prediction_6066","169591","0.94"
"prediction_7398","143121","1.0"
"prediction_6729","228980","0.788235294117647"
"prediction_9488","202648","0.9333333333333333"
"prediction_10229","189484","0.7999999999999999"
"prediction_762","153079","0.8153846153846154"
"prediction_9222","178430","0.9249999999999999"
"prediction_3744","237538","0.8875"
"prediction_3877","164459","1.0"
"prediction_7132","143809","1.0"
"prediction_9791","211394","0.8615384615384615"
"prediction_3611","240141","0.9249999999999999"
"prediction_1214","229476","1.0"
"prediction_1347","235288","0.9357142857142857"
"prediction_459","235883","1.0"
"prediction_8159","148212","0.9307692307692308"
"prediction_5835","219482","0.8421052631578947"
"prediction_6370","235995","0.84"
"prediction_5968","202539","1.0"
"prediction_2109","213242","0.8714285714285713"
"prediction_8595","221694","0.9099999999999999"
"prediction_6067","122574","0.94"
"prediction_8462","224070","0.84"
"prediction_2412","206129","0.9249999999999999"
"prediction_7397","225253","1.0"
"prediction_9489","189506","0.9333333333333333"
"prediction_3080","239835","0.8615384615384615"
"prediction_6900","183283","0.8928571428571428"
"prediction_9223","235834","0.9249999999999999"
"prediction_9356","198198","0.9307692307692308"
"prediction_1348","235790","0.9357142857142857"
"prediction_10228","203551","0.7999999999999999"
"prediction_630","176635","1.0"
"prediction_763","218667","0.8153846153846154"
"prediction_1784","188397","0.8615384615384615"
"prediction_3876","242393","1.0"
"prediction_1215","192445","0.9249999999999999"
"prediction_3743","188970","0.8875"
"prediction_7264","223045","1.0"
"prediction_10173","198949","0.8333333333333333"
"prediction_6084","200630","1.0"
"prediction_10040","225201","1.0"
"prediction_3891","243387","1.0"
"prediction_5416","233476","0.82"
"prediction_1361","190941","0.9357142857142857"
"prediction_8481","223297","0.9624999999999999"
"prediction_4520","236547","0.7692307692307692"
"prediction_2124","237708","0.95"
"prediction_6747","235103","0.9307692307692308"
"prediction_9680","194229","0.8090909090909091"
"prediction_7150","208015","1.0"
"prediction_267","204366","0.84"
"prediction_9111","163873","1.0"
"prediction_9244","235942","1.0"
"prediction_7283","180409","1.0"
"prediction_8708","230872","0.9571428571428571"
"prediction_3322","202589","0.8615384615384615"
"prediction_5985","199442","0.9307692307692308"
"prediction_3587","212014","0.848951048951049"
"prediction_1362","225309","0.8875"
"prediction_3890","176717","1.0"
"prediction_570","183855","0.7999999999999999"
"prediction_10172","171877","0.8333333333333333"
"prediction_5417","237642","0.82"
"prediction_8480","192329","0.9624999999999999"
"prediction_9908","224987","0.85"
"prediction_2123","215223","0.8714285714285713"
"prediction_9245","224314","1.0"
"prediction_9378","186684","0.9199999999999999"
"prediction_9112","225114","0.9181818181818181"
"prediction_8707","232862","0.9749999999999999"
"prediction_3454","211245","0.9249999999999999"
"prediction_9681","216435","0.8090909090909091"
"prediction_5987","199197","0.9307692307692308"
"prediction_6086","218745","1.0"
"prediction_3017","243866","0.7923076923076923"
"prediction_10171","199914","0.8333333333333333"
"prediction_397","190885","1.0"
"prediction_8483","224810","0.9624999999999999"
"prediction_6749","239597","0.9307692307692308"
"prediction_2122","221130","0.8714285714285713"
"prediction_9242","206109","1.0"
"prediction_9375","220637","0.8109090909090909"
"prediction_7285","235580","1.0"
"prediction_6087","134820","1.0"
"prediction_3149","212398","0.7642857142857142"
"prediction_5419","244598","0.82"
"prediction_3585","234651","0.9307692307692308"
"prediction_5988","228971","0.9307692307692308"
"prediction_6390","211785","0.7999999999999999"
"prediction_265","231638","1.0"
"prediction_1360","182743","0.9357142857142857"
"prediction_10170","210406","0.8333333333333333"
"prediction_6920","179811","0.9099999999999999"
"prediction_8482","217709","0.9624999999999999"
"prediction_9906","203780","0.85"
"prediction_2121","209483","0.8714285714285713"
"prediction_9110","242686","0.9181818181818181"
"prediction_9243","198223","1.0"
"prediction_399","169638","1.0"
"prediction_3452","230758","0.9249999999999999"
"prediction_7151","223030","1.0"
