"prediction_9577","194404","0.775"
"prediction_318","215871","0.6020833333333333"
"prediction_2145","163083","0.7333333333333333"
"prediction_2799","164240","0.65"
"prediction_9455","106231","0.5569444444444445"
"prediction_5968","202539","0.7833333333333333"
"prediction_5764","223599","0.5333333333333333"
"prediction_6407","155534","0.51"
"prediction_616","234574","0.65"
"prediction_9337","243156","0.5"
"prediction_9244","149064","0.55"
"prediction_9245","149064","0.55"
"prediction_3797","237350","0.64375"
"prediction_9246","149064","0.55"
"prediction_9247","149064","0.55"
"prediction_9241","149064","0.55"
"prediction_5942","210441","0.5"
"prediction_2027","235042","0.5375"
"prediction_7156","223030","0.55"
"prediction_1392","158282","0.540625"
"prediction_2029","235041","0.5180555555555555"
"prediction_6503","229742","0.7444444444444445"
"prediction_9248","149064","0.55"
"prediction_9249","149064","0.55"
"prediction_692","164468","0.55"
"prediction_3813","191105","0.55"
"prediction_1784","188397","0.5958333333333333"
"prediction_7151","223030","0.7000000000000001"
"prediction_7153","223030","0.55"
"prediction_3226","189377","0.5153846153846154"
"prediction_9257","149064","0.55"
"prediction_488","229880","0.5333333333333333"
"prediction_8431","243617","0.5153846153846154"
"prediction_5775","234915","0.5111111111111111"
"prediction_8786","186270","0.6403846153846154"
"prediction_7219","202778","0.5583333333333333"
"prediction_8391","246085","0.5333333333333333"
"prediction_10027","241629","0.75"
"prediction_7276","243884","0.65"
"prediction_9259","149064","0.55"
"prediction_6952","199674","0.7"
"prediction_8434","243619","0.5041666666666667"
"prediction_7147","223030","0.55"
"prediction_3793","237348","0.5750000000000001"
"prediction_7166","224489","0.55"
"prediction_9101","186982","0.55"
"prediction_7167","224489","0.55"
"prediction_7164","224489","0.54"
"prediction_1348","235790","0.625"
"prediction_8400","184820","0.5"
"prediction_3026","198535","0.5"
"prediction_398","243670","0.55"
"prediction_1207","218341","0.7000000000000001"
"prediction_7163","224489","0.55"
"prediction_5936","206414","0.5041666666666667"
"prediction_3082","238051","0.525"
"prediction_351","206516","0.55"
"prediction_3500","215379","0.5227272727272727"
"prediction_8311","237532","0.5"
"prediction_3527","244501","0.5041666666666667"
"prediction_9250","149064","0.725"
"prediction_8382","210411","0.65"
"prediction_6834","220782","0.5625"
"prediction_8249","234987","0.6"
"prediction_459","242385","0.55"
"prediction_9993","228413","0.61875"
"prediction_9883","242259","0.5"
"prediction_532","220697","0.6477272727272727"
"prediction_6516","181402","0.55"
"prediction_9879","220488","0.55"
"prediction_3680","215425","0.55"
"prediction_9768","169386","0.6041666666666666"
"prediction_9857","193338","0.55"
"prediction_9860","226356","0.54"
"prediction_9272","239907","0.6"
"prediction_9880","220488","0.55"
"prediction_5257","246262","0.51"
"prediction_344","206516","0.55"
"prediction_1846","187988","0.6308823529411764"
"prediction_3813","221665","0.55"
"prediction_7458","212889","0.5"
"prediction_7759","176731","0.5153846153846154"
"prediction_8581","223966","0.67"
"prediction_7664","245383","0.6102941176470589"
"prediction_8650","242444","0.6583333333333333"
"prediction_276","182761","0.5733333333333334"
"prediction_346","206516","0.76875"
"prediction_9081","200698","0.5333333333333333"
"prediction_9882","220488","0.55"
"prediction_193","189167","0.6875"
"prediction_10113","189342","0.55"
"prediction_9846","220466","0.5866666666666667"
"prediction_9531","228813","0.625"
"prediction_5789","211707","0.55"
"prediction_9869","220488","0.55"
"prediction_10166","24630","0.65"
"prediction_9478","230869","0.7125"
"prediction_9865","220488","0.55"
"prediction_10129","232363","0.6846153846153846"
"prediction_10127","186832","0.740909090909091"
"prediction_1355","206591","0.5083333333333333"
"prediction_476","206652","0.75"
"prediction_2867","179579","0.5833333333333334"
"prediction_2211","115533","0.6477272727272727"
"prediction_10089","216409","0.6041666666666666"
"prediction_338","206516","0.55"
"prediction_9876","220488","0.55"
"prediction_422","220570","0.8222222222222222"
"prediction_9875","220488","0.55"
"prediction_472","242382","0.5675"
"prediction_9872","220488","0.54"
"prediction_5796","211707","0.55"
"prediction_1931","212282","0.5233333333333333"
"prediction_10227","222558","0.5449999999999999"
"prediction_342","233763","0.55"
"prediction_6997","178415","0.51875"
"prediction_5799","211707","0.55"
"prediction_472","51921","0.5227272727272727"
"prediction_5395","243897","0.65"
"prediction_7397","225253","0.75"
"prediction_2186","181820","0.5708333333333334"
"prediction_9636","176676","0.65"
"prediction_8399","240130","0.65"
"prediction_5272","193404","0.55"
"prediction_9997","222501","0.7384615384615385"
"prediction_6202","216182","0.51"
"prediction_3114","172041","0.5333333333333333"
"prediction_9939","106795","0.55"
"prediction_1278","216452","0.5233333333333333"
"prediction_5385","190180","0.5333333333333333"
"prediction_9857","200629","0.7541666666666667"
"prediction_292","182761","0.795"
"prediction_8533","233870","0.775"
"prediction_294","182761","0.55"
"prediction_353","172953","0.7727272727272727"
"prediction_295","182761","0.55"
"prediction_296","182761","0.55"
"prediction_9863","220488","0.55"
"prediction_8753","241976","0.625"
"prediction_677","203486","0.51875"
"prediction_6690","184927","0.5"
"prediction_7655","245393","0.6218750000000001"
"prediction_7147","223934","0.55"
"prediction_9084","244235","0.68125"
"prediction_976","177129","0.6020833333333333"
"prediction_8217","204341","0.5"
"prediction_10117","189342","0.7833333333333333"
"prediction_7230","231031","0.5416666666666666"
"prediction_5506","244599","0.5333333333333333"
"prediction_519","53914","0.55"
"prediction_9203","236508","0.5"
"prediction_7153","223934","0.55"
"prediction_7389","225253","0.55"
"prediction_9105","162328","0.76"
"prediction_586","170368","0.51875"
"prediction_6715","212710","0.5"
"prediction_7151","223934","0.55"
"prediction_7384","225253","0.55"
"prediction_9563","228828","0.58"
"prediction_692","241160","0.55"
"prediction_448","222514","0.6"
"prediction_5790","221669","0.6666666666666666"
"prediction_1318","210583","0.6283333333333333"
"prediction_9642","228941","0.5"
"prediction_282","182761","0.55"
"prediction_7325","235960","0.6"
"prediction_8703","221219","0.5805555555555556"
"prediction_9633","234035","0.5153846153846154"
"prediction_7156","223934","0.62"
"prediction_6773","229010","0.5933333333333334"
"prediction_7163","223934","0.55"
"prediction_688","241160","0.55"
"prediction_945","203725","0.5666666666666667"
"prediction_3875","191105","0.55"
"prediction_3877","191105","0.55"
"prediction_9954","235805","0.55"
"prediction_2935","224665","0.5423076923076923"
"prediction_3031","235508","0.5449999999999999"
"prediction_9943","229857","0.55"
"prediction_8689","232580","0.5"
"prediction_3873","191105","0.55"
"prediction_2809","202788","0.51875"
"prediction_9992","194894","0.5750000000000001"
"prediction_10331","211368","0.65"
"prediction_10023","213814","0.7055555555555556"
"prediction_3878","191105","0.55"
"prediction_7419","126883","0.5106060606060606"
"prediction_3879","191105","0.55"
"prediction_1192","201016","0.55"
"prediction_9830","200629","0.55"
"prediction_8989","211594","0.5"
"prediction_1197","201016","0.55"
"prediction_9957","210697","0.6277777777777778"
"prediction_3948","229620","0.5125"
"prediction_577","186146","0.76"
"prediction_7166","223934","0.55"
"prediction_1199","201016","0.55"
"prediction_7167","223934","0.55"
"prediction_3880","191105","0.7653846153846154"
"prediction_9321","243985","0.5"
"prediction_9960","235805","0.55"
"prediction_308","207920","0.6"
"prediction_3888","191105","0.5705882352941176"
"prediction_5789","184615","0.55"
"prediction_8552","193495","0.65"
"prediction_7037","243660","0.615909090909091"
"prediction_9836","233781","0.703125"
"prediction_5796","184615","0.55"
"prediction_3867","221665","0.55"
"prediction_1109","211879","0.51"
"prediction_8534","242359","0.625"
"prediction_3814","207734","0.5"
"prediction_6516","181455","0.8222222222222222"
"prediction_10016","213814","0.5555555555555556"
"prediction_2758","190871","0.5916666666666667"
"prediction_3890","191105","0.55"
"prediction_2002","226515","0.65"
"prediction_9380","236635","0.5"
"prediction_9830","193338","0.725"
"prediction_8507","238224","0.5"
"prediction_1354","216466","0.7125"
"prediction_3073","207741","0.51875"
"prediction_9830","220466","0.5"
"prediction_6211","190592","0.5"
"prediction_1277","203106","0.5058823529411764"
"prediction_9190","205212","0.5"
"prediction_3895","191105","0.55"
"prediction_676","241159","0.55"
"prediction_5799","184615","0.55"
"prediction_8385","244960","0.5449999999999999"
"prediction_2017","197480","0.5180555555555555"
"prediction_1550","201400","0.5"
"prediction_8808","210016","0.5"
"prediction_3219","208564","0.5227272727272727"
"prediction_542","229984","0.6972222222222222"
"prediction_5968","213884","0.55"
"prediction_5378","220654","0.5333333333333333"
"prediction_7318","178255","0.6"
"prediction_1335","206553","0.5933333333333334"
"prediction_8628","205216","0.615909090909091"
"prediction_10233","244363","0.65"
"prediction_1442","241811","0.7333333333333333"
"prediction_9949","235805","0.6958333333333334"
"prediction_8762","212729","0.7333333333333333"
"prediction_3651","209454","0.51875"
"prediction_3845","221662","0.6194444444444445"
"prediction_8587","203239","0.5083333333333333"
"prediction_6770","243888","0.5487179487179487"
"prediction_1422","208620","0.7125"
"prediction_4595","200527","0.5722222222222222"
"prediction_10034","213814","0.55"
"prediction_10033","213814","0.55"
"prediction_265","231638","0.725"
"prediction_8802","210031","0.65"
"prediction_671","212831","0.9"
"prediction_3547","193632","0.625"
"prediction_8299","199867","0.5692307692307692"
"prediction_9614","232008","0.6"
"prediction_8615","235077","0.615909090909091"
"prediction_1198","213777","0.76875"
"prediction_7290","192091","0.9"
"prediction_8949","244725","0.5499999999999999"
"prediction_401","135883","0.55"
"prediction_7773","237543","0.5041666666666667"
"prediction_8948","244728","0.5666666666666667"
"prediction_6863","234553","0.51"
"prediction_10037","233794","0.55"
"prediction_9144","137109","0.635"
"prediction_3749","207562","0.5153846153846154"
"prediction_1091","242818","0.61875"
"prediction_9130","236498","0.5375"
"prediction_8665","238359","0.65"
"prediction_9091","199386","0.55"
"prediction_941","205753","0.5375"
"prediction_6373","241585","0.5"
"prediction_9089","199386","0.76"
"prediction_967","197031","0.5742424242424242"
"prediction_772","188377","0.51875"
"prediction_320","190765","0.5145833333333333"
"prediction_9097","223981","0.7833333333333333"
"prediction_8648","192165","0.5227272727272727"
"prediction_1996","221701","0.5"
"prediction_9483","193887","0.5805555555555556"
"prediction_8758","237135","0.7333333333333333"
"prediction_2015","201325","0.51"
"prediction_403","190885","0.55"
"prediction_6206","244816","0.5333333333333333"
"prediction_655","208722","0.7000000000000001"
"prediction_1083","189043","0.6153846153846154"
"prediction_9027","236399","0.5333333333333333"
"prediction_8328","213746","0.775"
"prediction_398","234251","0.55"
"prediction_8311","203810","0.5333333333333333"
"prediction_10098","212404","0.763888888888889"
"prediction_7147","232330","0.55"
"prediction_2039","223284","0.5852272727272727"
"prediction_7147","232331","0.55"
"prediction_8100","229343","0.5"
"prediction_1687","241238","0.5333333333333333"
"prediction_7400","199683","0.6"
"prediction_3081","201945","0.5227272727272727"
"prediction_398","234252","0.55"
"prediction_1424","213296","0.5852272727272727"
"prediction_7151","232330","0.55"
"prediction_8799","241070","0.53"
"prediction_7151","232331","0.5791666666666667"
"prediction_7153","232330","0.55"
"prediction_7153","232331","0.55"
"prediction_2716","164256","0.5"
"prediction_3587","212014","0.5"
"prediction_9854","245564","0.5235294117647059"
"prediction_9407","233231","0.65"
"prediction_10050","239580","0.9"
"prediction_7202","209236","0.5"
"prediction_540","169600","0.635"
"prediction_5791","204269","0.6222222222222222"
"prediction_9101","246353","0.55"
"prediction_7446","202148","0.51"
"prediction_9496","219480","0.65"
"prediction_1455","238476","0.5742424242424242"
"prediction_9148","233098","0.6291666666666667"
"prediction_10423","199633","0.55"
"prediction_10138","210617","0.65"
"prediction_6772","211214","0.5424242424242425"
"prediction_8243","229453","0.5"
"prediction_7156","232331","0.55"
"prediction_7156","232330","0.55"
"prediction_1861","228912","0.6194444444444445"
"prediction_7163","232330","0.7055555555555556"
"prediction_7163","232331","0.55"
"prediction_1123","190664","0.5041666666666667"
"prediction_5496","184287","0.5566666666666666"
"prediction_10070","190782","0.5"
"prediction_6316","235424","0.525"
"prediction_2106","213313","0.51875"
"prediction_9615","211688","0.6"
"prediction_8367","215701","0.51875"
"prediction_3814","187961","0.5"
"prediction_5771","204324","0.6766666666666666"
"prediction_1271","184789","0.51875"
"prediction_520","53914","0.795"
"prediction_1378","228336","0.51"
"prediction_3788","207562","0.5333333333333333"
"prediction_524","53914","0.55"
"prediction_279","170815","0.575"
"prediction_7167","232330","0.55"
"prediction_7166","232331","0.55"
"prediction_7166","232330","0.55"
"prediction_1113","245428","0.51"
"prediction_7167","232331","0.55"
"prediction_8644","245841","0.52"
"prediction_8586","213952","0.7113636363636364"
"prediction_421","198719","0.55"
"prediction_9783","228179","0.51875"
"prediction_9204","180359","0.5"
"prediction_10415","210972","0.6403846153846154"
"prediction_1322","177569","0.5"
"prediction_3887","232062","0.55"
"prediction_10197","183498","0.7444444444444445"
"prediction_3885","232062","0.55"
"prediction_10196","183498","0.55"
"prediction_2315","239200","0.5041666666666667"
"prediction_8582","213952","0.5027777777777778"
"prediction_276","203841","0.55"
"prediction_3882","232062","0.7541666666666667"
"prediction_6980","162508","0.6846153846153846"
"prediction_7679","208224","0.5041666666666667"
"prediction_9180","244405","0.5153846153846154"
"prediction_413","198719","0.740909090909091"
"prediction_387","234252","0.5166666666666666"
"prediction_8298","216191","0.65"
"prediction_3816","236823","0.6875"
"prediction_1196","242997","0.7055555555555556"
"prediction_3777","200253","0.6477272727272727"
"prediction_1194","242997","0.55"
"prediction_282","203841","0.55"
"prediction_8910","215527","0.5227272727272727"
"prediction_5348","243807","0.51"
"prediction_2073","226656","0.5153846153846154"
"prediction_10092","216352","0.55"
"prediction_645","192227","0.7115384615384616"
"prediction_1105","190667","0.5423076923076923"
"prediction_3251","208597","0.51875"
"prediction_6443","189163","0.5333333333333333"
"prediction_1190","242997","0.55"
"prediction_7273","192091","0.55"
"prediction_407","198719","0.55"
"prediction_1333","157716","0.5333333333333333"
"prediction_1346","164256","0.5"
"prediction_639","108080","0.790625"
"prediction_3627","229259","0.65"
"prediction_5968","200630","0.55"
"prediction_3751","238703","0.5227272727272727"
"prediction_9984","219852","0.6333333333333333"
"prediction_295","203841","0.725"
"prediction_296","203841","0.55"
"prediction_292","203841","0.55"
"prediction_294","203841","0.55"
"prediction_4522","227706","0.51"
"prediction_5809","225670","0.75"
"prediction_3136","213914","0.55"
"prediction_7287","192091","0.55"
"prediction_630","192227","0.55"
"prediction_3219","201271","0.5227272727272727"
"prediction_10191","198706","0.8045454545454546"
"prediction_10309","219258","0.5227272727272727"
"prediction_961","223603","0.553409090909091"
"prediction_3283","186922","0.5333333333333333"
"prediction_623","216790","0.5333333333333333"
"prediction_1731","183982","0.5125"
"prediction_9883","213814","0.5"
"prediction_5933","201119","0.65"
"prediction_9101","236462","0.55"
"prediction_3550","227150","0.635"
"prediction_9875","237615","0.55"
"prediction_9876","237615","0.55"
"prediction_10128","162297","0.55"
"prediction_8662","139068","0.65"
"prediction_3106","229725","0.51"
"prediction_1945","236830","0.5541666666666667"
"prediction_1128","238068","0.51"
"prediction_2958","148569","0.525"
"prediction_7278","234462","0.55"
"prediction_1366","215930","0.6125"
"prediction_8306","203863","0.51875"
"prediction_5630","244709","0.5227272727272727"
"prediction_8318","244020","0.5"
"prediction_6076","134820","0.55"
"prediction_9720","199987","0.5153846153846154"
"prediction_7174","211124","0.635"
"prediction_6348","158937","0.5333333333333333"
"prediction_9869","237615","0.55"
"prediction_10134","162297","0.55"
"prediction_10133","162297","0.725"
"prediction_188","197170","0.6"
"prediction_1129","189196","0.65"
"prediction_9865","237615","0.55"
"prediction_6339","243525","0.5227272727272727"
"prediction_1108","190671","0.51875"
"prediction_6868","229127","0.58"
"prediction_7294","194907","0.55"
"prediction_3156","205937","0.51875"
"prediction_9882","237615","0.55"
"prediction_5552","52752","0.515625"
"prediction_9880","237615","0.55"
"prediction_7313","230685","0.64375"
"prediction_2188","241266","0.6291666666666667"
"prediction_8513","184944","0.5"
"prediction_966","212240","0.5933333333333334"
"prediction_1788","49488","0.5025"
"prediction_9652","204277","0.65"
"prediction_7132","143809","0.6772727272727272"
"prediction_8314","219690","0.5333333333333333"
"prediction_7284","234462","0.55"
"prediction_9879","237615","0.725"
"prediction_7286","234462","0.55"
"prediction_9140","232576","0.5545454545454546"
"prediction_973","225545","0.5777777777777778"
"prediction_3675","243122","0.5545454545454546"
"prediction_1847","52126","0.6"
"prediction_9863","205089","0.575"
"prediction_6343","243526","0.51875"
"prediction_8664","246309","0.5"
"prediction_595","227927","0.5692307692307692"
"prediction_3950","216286","0.6477272727272727"
"prediction_8936","205672","0.5722222222222222"
"prediction_10201","176266","0.9"
"prediction_1141","216282","0.51"
"prediction_5373","173654","0.5333333333333333"
"prediction_4775","232580","0.5"
"prediction_1208","184820","0.5"
"prediction_9863","237615","0.55"
"prediction_6652","242266","0.51875"
"prediction_546","198861","0.5522727272727272"
"prediction_10419","212933","0.6134615384615385"
"prediction_9848","208459","0.6772727272727272"
"prediction_8748","210862","0.775"
"prediction_9396","178424","0.5865384615384616"
"prediction_495","173546","0.51"
"prediction_397","212419","0.55"
"prediction_8674","188086","0.65"
"prediction_393","212419","0.5818181818181818"
"prediction_6863","230625","0.5333333333333333"
"prediction_6087","134820","0.575"
"prediction_9747","241509","0.5545454545454546"
"prediction_8367","204397","0.51875"
"prediction_6085","134820","0.55"
"prediction_1767","224095","0.5777777777777778"
"prediction_5501","242670","0.5722222222222222"
"prediction_1977","210411","0.65"
"prediction_3496","200962","0.65"
"prediction_9558","146760","0.65"
"prediction_1260","202562","0.525"
"prediction_416","202697","0.55"
"prediction_7087","242181","0.5"
"prediction_388","212419","0.55"
"prediction_6162","215522","0.5883333333333334"
"prediction_2205","171919","0.65"
"prediction_1195","216258","0.725"
"prediction_6082","225316","0.55"
"prediction_6522","144282","0.55"
"prediction_6084","225316","0.55"
"prediction_473","208534","0.7444444444444445"
"prediction_288","200408","0.8"
"prediction_6969","204060","0.54"
"prediction_2868","201374","0.5333333333333333"
"prediction_420","202697","0.55"
"prediction_289","200408","0.55"
"prediction_8713","239970","0.5"
"prediction_6261","240044","0.7125"
"prediction_424","202697","0.795"
"prediction_3904","227601","0.6795454545454546"
"prediction_8765","239950","0.5833333333333333"
"prediction_8547","184031","0.65"
"prediction_2169","192397","0.5"
"prediction_427","202697","0.55"
"prediction_428","202697","0.5705882352941176"
"prediction_6911","199651","0.5566666666666666"
"prediction_8727","210862","0.5"
"prediction_5528","236657","0.51"
"prediction_9271","228635","0.625"
"prediction_1217","188770","0.51"
"prediction_9849","166072","0.75"
"prediction_6090","225316","0.55"
"prediction_468","208534","0.55"
"prediction_6512","144282","0.55"
"prediction_1937","204240","0.5291666666666667"
"prediction_6510","144282","0.55"
"prediction_3493","159017","0.525"
"prediction_6097","225316","0.76875"
"prediction_9605","206225","0.5083333333333333"
"prediction_6519","144282","0.55"
"prediction_7412","244628","0.5742424242424242"
"prediction_1077","223537","0.6545454545454545"
"prediction_8490","229683","0.5833333333333333"
"prediction_6517","144282","0.5750000000000001"
"prediction_6514","144282","0.55"
"prediction_9601","176600","0.635"
"prediction_1962","187052","0.6"
"prediction_7283","194907","0.55"
"prediction_3891","243387","0.575"
"prediction_978","192567","0.5802083333333333"
"prediction_10013","197231","0.740909090909091"
"prediction_6451","183425","0.51"
"prediction_7054","222369","0.5"
"prediction_650","171833","0.7653846153846154"
"prediction_3446","244534","0.5"
"prediction_6937","209402","0.5727272727272728"
"prediction_657","171833","0.55"
"prediction_3440","244532","0.5423076923076923"
"prediction_6508","144282","0.55"
"prediction_6507","144282","0.6136363636363636"
"prediction_7281","194907","0.55"
"prediction_6505","144282","0.576923076923077"
"prediction_6502","144282","0.7055555555555556"
"prediction_9451","195668","0.65"
"prediction_3193","49756","0.51"
"prediction_9019","204684","0.5545454545454546"
"prediction_8871","189713","0.5625"
"prediction_665","171833","0.55"
"prediction_3552","212736","0.5750000000000001"
"prediction_6245","204316","0.6124999999999999"
"prediction_196","204464","0.6583333333333333"
"prediction_9495","191055","0.775"
"prediction_10176","204614","0.65"
"prediction_635","199503","0.5555555555555556"
"prediction_8117","214092","0.5333333333333333"
"prediction_8380","199069","0.5"
"prediction_8119","214092","0.5"
"prediction_9197","229038","0.5"
"prediction_10206","216655","0.75"
"prediction_5795","225670","0.55"
"prediction_6977","215531","0.55"
"prediction_6976","215531","0.55"
"prediction_8584","224376","0.5499999999999999"
"prediction_10089","162297","0.55"
"prediction_5455","243896","0.5423076923076923"
"prediction_7143","246118","0.55"
"prediction_6968","215531","0.6666666666666666"
"prediction_7149","246118","0.55"
"prediction_9871","236355","0.51875"
"prediction_9575","165153","0.51"
"prediction_8700","194022","0.775"
"prediction_2974","221163","0.5333333333333333"
"prediction_2709","166080","0.5"
"prediction_8566","217802","0.775"
"prediction_561","200054","0.5"
"prediction_8748","184139","0.5"
"prediction_6983","183975","0.725"
"prediction_7275","177765","0.6576923076923077"
"prediction_6984","215531","0.55"
"prediction_568","189615","0.5333333333333333"
"prediction_1850","243478","0.67"
"prediction_10037","202685","0.53125"
"prediction_2084","225945","0.65"
"prediction_7157","246118","0.55"
"prediction_1364","152211","0.5025"
"prediction_7155","246118","0.55"
"prediction_5486","232518","0.5333333333333333"
"prediction_6979","215531","0.55"
"prediction_6978","215531","0.55"
"prediction_7159","246118","0.6"
"prediction_6478","199290","0.5227272727272727"
"prediction_1080","240190","0.5750000000000001"
"prediction_7658","190658","0.625"
"prediction_9280","227913","0.5"
"prediction_6258","239476","0.5875"
"prediction_3980","191106","0.5227272727272727"
"prediction_9849","199304","0.5"
"prediction_9236","235842","0.6153846153846154"
"prediction_7076","239763","0.5449999999999999"
"prediction_5822","190579","0.51875"
"prediction_3421","244512","0.5041666666666667"
"prediction_451","220407","0.5183333333333333"
"prediction_8901","221328","0.5449999999999999"
"prediction_8689","230666","0.51"
"prediction_472","205989","0.6227272727272727"
"prediction_8417","184071","0.5449999999999999"
"prediction_398","189446","0.5684210526315789"
"prediction_8685","220746","0.5125"
"prediction_3813","188625","0.55"
"prediction_6637","217877","0.5449999999999999"
"prediction_6194","245124","0.5545454545454546"
"prediction_8944","152620","0.5153846153846154"
"prediction_9534","198240","0.51"
"prediction_267","204366","0.5742424242424242"
"prediction_4127","199792","0.540625"
"prediction_357","177578","0.6666666666666666"
"prediction_8400","768","0.5"
"prediction_2998","227958","0.51875"
"prediction_7319","244389","0.5"
"prediction_3525","219181","0.5333333333333333"
"prediction_576","173818","0.65"
"prediction_7137","246118","0.55"
"prediction_3069","245384","0.5275"
"prediction_3894","243539","0.6"
"prediction_3294","205072","0.5041666666666667"
"prediction_9855","188876","0.55"
"prediction_685","210736","0.9"
"prediction_9859","188876","0.55"
"prediction_1193","217648","0.7833333333333333"
"prediction_6501","193461","0.5"
"prediction_1099","211899","0.5333333333333333"
"prediction_3998","231514","0.6"
"prediction_6865","239814","0.55"
"prediction_9288","214639","0.615909090909091"
"prediction_7226","239007","0.6"
"prediction_8404","184926","0.65"
"prediction_9864","188876","0.55"
"prediction_9537","214026","0.6194444444444445"
"prediction_5454","236448","0.51"
"prediction_674","189505","0.9"
"prediction_6747","235103","0.5958333333333333"
"prediction_9871","768","0.9"
"prediction_3684","168607","0.5"
"prediction_678","186132","0.7923076923076923"
"prediction_5968","221908","0.55"
"prediction_7405","243244","0.725"
"prediction_388","189446","0.6153846153846154"
"prediction_1782","234642","0.5233333333333333"
"prediction_2976","184143","0.5041666666666667"
"prediction_8944","221346","0.532051282051282"
"prediction_4001","210713","0.5522727272727272"
"prediction_6707","213368","0.5227272727272727"
"prediction_9497","201505","0.775"
"prediction_7165","246118","0.55"
"prediction_7347","198874","0.5"
"prediction_3556","209236","0.5"
"prediction_2020","200966","0.5240384615384616"
"prediction_400","220414","0.9"
