"237361","prediction_3781","0.5472222222222222"
"202395","prediction_675","0.55"
"186982","prediction_9101","0.55"
"182494","prediction_7333","0.5865384615384616"
"223029","prediction_6966","0.55"
"204757","prediction_9284","0.55625"
"246011","prediction_9518","0.51875"
"148803","prediction_8438","0.5545454545454546"
"240041","prediction_7311","0.615909090909091"
"221332","prediction_10212","0.8045454545454546"
"193247","prediction_5492","0.51"
"204397","prediction_8367","0.51875"
"143617","prediction_6522","0.55"
"212404","prediction_10106","0.5818181818181818"
"192165","prediction_3814","0.775"
"212404","prediction_10107","0.5780000000000001"
"204277","prediction_9652","0.65"
"212040","prediction_3272","0.51"
"53914","prediction_519","0.55"
"209703","prediction_8449","0.5625"
"238794","prediction_9622","0.575"
"216145","prediction_10053","0.5166666666666666"
"244405","prediction_8438","0.5545454545454546"
"200698","prediction_9081","0.5333333333333333"
"208621","prediction_9357","0.65"
"207741","prediction_3073","0.51875"
"205407","prediction_10038","0.55"
"240321","prediction_5764","0.55"
"224213","prediction_8694","0.5840909090909091"
"212404","prediction_10115","0.55"
"198039","prediction_6463","0.5545454545454546"
"189712","prediction_2137","0.6166666666666667"
"163774","prediction_5767","0.740909090909091"
"243866","prediction_3017","0.5041666666666667"
"234671","prediction_10012","0.7833333333333333"
"243868","prediction_3023","0.65"
"186521","prediction_9540","0.6"
"224438","prediction_3567","0.5"
"188600","prediction_1848","0.6"
"241187","prediction_9045","0.55"
"241187","prediction_9047","0.55"
"241187","prediction_9048","0.55"
"201945","prediction_3081","0.5227272727272727"
"189682","prediction_287","0.575"
"201313","prediction_9239","0.6900000000000001"
"171919","prediction_2205","0.65"
"230882","prediction_401","0.7833333333333333"
"149572","prediction_9236","0.55"
"208585","prediction_7229","0.64375"
"221269","prediction_497","0.5333333333333333"
"236823","prediction_3816","0.6875"
"138026","prediction_6745","0.5041666666666667"
"143617","prediction_6508","0.55"
"220821","prediction_3715","0.5449999999999999"
"143617","prediction_6507","0.55"
"143617","prediction_6505","0.55"
"214967","prediction_8713","0.5"
"143617","prediction_6502","0.55"
"198553","prediction_6091","0.5458333333333334"
"209703","prediction_8452","0.5625"
"241187","prediction_9053","0.7352941176470589"
"193331","prediction_450","0.525"
"241187","prediction_9054","0.55"
"202539","prediction_5968","0.7833333333333333"
"213959","prediction_3749","0.5153846153846154"
"53914","prediction_520","0.795"
"210579","prediction_1702","0.51875"
"143617","prediction_6512","0.55"
"24630","prediction_10166","0.65"
"53914","prediction_524","0.55"
"143617","prediction_6510","0.55"
"205362","prediction_1431","0.5240384615384616"
"232581","prediction_8730","0.5"
"198817","prediction_1849","0.65"
"143617","prediction_6519","0.55"
"143617","prediction_6517","0.55"
"238131","prediction_9026","0.51"
"219411","prediction_319","0.6378787878787878"
"143617","prediction_6514","0.55"
"204338","prediction_1800","0.5025"
"229942","prediction_1775","0.6020833333333333"
"210964","prediction_9960","0.76"
"219754","prediction_9736","0.5"
"164169","prediction_9593","0.5449999999999999"
"203106","prediction_1277","0.5058823529411764"
"205569","prediction_416","0.7833333333333333"
"187570","prediction_7261","0.65"
"139062","prediction_695","0.7833333333333333"
"203416","prediction_385","0.51875"
"204324","prediction_5771","0.6766666666666666"
"223107","prediction_6985","0.55"
"173146","prediction_9786","0.5449999999999999"
"226866","prediction_8542","0.5"
"212613","prediction_1841","0.55625"
"220854","prediction_9754","0.5333333333333333"
"226754","prediction_9893","0.5041666666666667"
"224309","prediction_9299","0.65"
"206591","prediction_1355","0.5083333333333333"
"188086","prediction_8674","0.65"
"181307","prediction_3795","0.615909090909091"
"241190","prediction_937","0.5180555555555555"
"231031","prediction_7230","0.5416666666666666"
"205540","prediction_401","0.55"
"236522","prediction_10014","0.7541666666666667"
"233647","prediction_8486","0.775"
"205569","prediction_428","0.55"
"50542","prediction_401","0.55"
"206058","prediction_10098","0.55"
"205569","prediction_427","0.55"
"242021","prediction_6855","0.5227272727272727"
"226521","prediction_3788","0.5333333333333333"
"177413","prediction_1448","0.6020833333333333"
"224528","prediction_6984","0.55"
"215668","prediction_2971","0.5153846153846154"
"244260","prediction_2407","0.65"
"223818","prediction_8772","0.7333333333333333"
"224810","prediction_8483","0.6"
"246427","prediction_9101","0.55"
"136069","prediction_8610","0.65"
"150995","prediction_8125","0.5333333333333333"
"205216","prediction_8628","0.615909090909091"
"173130","prediction_9767","0.55"
"210935","prediction_9940","0.55"
"210964","prediction_9954","0.55"
"205569","prediction_424","0.55"
"208379","prediction_9850","0.5633333333333334"
"200629","prediction_9857","0.7541666666666667"
"205569","prediction_420","0.55"
"236522","prediction_10025","0.55"
"179884","prediction_8294","0.65"
"236522","prediction_10026","0.5666666666666667"
"236522","prediction_10022","0.55"
"156253","prediction_6421","0.5333333333333333"
"139062","prediction_672","0.55"
"236610","prediction_10113","0.55"
"212356","prediction_6109","0.6477272727272727"
"223690","prediction_7270","0.725"
"209236","prediction_3556","0.5"
"245798","prediction_6497","0.5733333333333334"
"157301","prediction_456","0.5"
"223819","prediction_2858","0.65"
"190690","prediction_2890","0.5333333333333333"
"236522","prediction_10016","0.55"
"199652","prediction_9978","0.7055555555555556"
"194761","prediction_9526","0.775"
"239018","prediction_8818","0.5"
"236522","prediction_10030","0.55"
"192363","prediction_3961","0.64375"
"234667","prediction_8820","0.6"
"207863","prediction_1208","0.5"
"188597","prediction_1703","0.51"
"236610","prediction_10117","0.55"
"177610","prediction_1549","0.65"
"200629","prediction_9830","0.55"
"196932","prediction_1834","0.6020833333333333"
"216540","prediction_3987","0.5"
"229487","prediction_1395","0.51"
"135697","prediction_9408","0.775"
"210468","prediction_8157","0.5333333333333333"
"192242","prediction_1871","0.625"
"162926","prediction_5362","0.5153846153846154"
"209289","prediction_9425","0.65"
"243822","prediction_6494","0.51"
"215353","prediction_1340","0.5569444444444445"
"235790","prediction_1348","0.625"
"224865","prediction_5966","0.51"
"201505","prediction_9497","0.775"
"219480","prediction_9496","0.65"
"215333","prediction_9944","0.5944444444444444"
"137373","prediction_9932","0.55"
"177723","prediction_475","0.75"
"137373","prediction_9930","0.55"
"237737","prediction_7292","0.55"
"137373","prediction_9936","0.55"
"137373","prediction_9935","0.55"
"198631","prediction_9589","0.5"
"216065","prediction_9259","0.6423076923076922"
"213135","prediction_649","0.5555555555555556"
"192397","prediction_9803","0.5"
"240679","prediction_9020","0.5692307692307692"
"120533","prediction_8397","0.5"
"215414","prediction_8641","0.705"
"230708","prediction_6047","0.5375"
"214668","prediction_8495","0.5583333333333333"
"207599","prediction_516","0.5791666666666667"
"204092","prediction_8868","0.5227272727272727"
"226521","prediction_3749","0.5153846153846154"
"207599","prediction_511","0.55"
"201976","prediction_9881","0.7055555555555556"
"144010","prediction_6497","0.55"
"208787","prediction_2022","0.5778846153846154"
"216289","prediction_8921","0.5333333333333333"
"158937","prediction_6348","0.5333333333333333"
"224314","prediction_9249","0.55"
"224314","prediction_9248","0.55"
"224314","prediction_9247","0.55"
"224314","prediction_9246","0.55"
"186270","prediction_8786","0.6403846153846154"
"224314","prediction_9245","0.7000000000000001"
"134779","prediction_1942","0.5444444444444445"
"224314","prediction_9244","0.55"
"224314","prediction_9241","0.55"
"244263","prediction_2418","0.5449999999999999"
"188270","prediction_200","0.5222222222222223"
"224394","prediction_8735","0.6875"
"202395","prediction_10365","0.5"
"210964","prediction_9949","0.5675"
"239818","prediction_8704","0.775"
"207599","prediction_522","0.6900000000000001"
"222331","prediction_1474","0.55"
"244259","prediction_2413","0.5153846153846154"
"211327","prediction_1936","0.6256410256410256"
"212267","prediction_367","0.65"
"201976","prediction_9878","0.6900000000000001"
"202048","prediction_379","0.5"
"137373","prediction_9912","0.55"
"137373","prediction_9910","0.55"
"206553","prediction_1335","0.5933333333333334"
"190593","prediction_7201","0.517948717948718"
"190887","prediction_7416","0.5"
"243339","prediction_6757","0.5666666666666667"
"149572","prediction_9181","0.55"
"137373","prediction_9919","0.55"
"238346","prediction_1427","0.5569444444444445"
"224315","prediction_9258","0.55"
"224314","prediction_9259","0.55"
"137373","prediction_9917","0.55"
"149571","prediction_9184","0.525"
"213127","prediction_5823","0.51"
"234857","prediction_8223","0.5449999999999999"
"223188","prediction_7565","0.5"
"224314","prediction_9257","0.571875"
"144622","prediction_2169","0.5"
"201313","prediction_9182","0.55"
"199823","prediction_9291","0.6583333333333333"
"224314","prediction_9250","0.55"
"224315","prediction_9252","0.55"
"237737","prediction_7276","0.55"
"186756","prediction_5770","0.6766666666666666"
"235942","prediction_9244","0.55"
"182862","prediction_8391","0.5333333333333333"
"243863","prediction_7064","0.5333333333333333"
"219950","prediction_3936","0.51875"
"231392","prediction_3650","0.65"
"137373","prediction_9923","0.55"
"244389","prediction_5920","0.65"
"137373","prediction_9928","0.6900000000000001"
"137373","prediction_9926","0.55"
"224009","prediction_3905","0.5708333333333334"
"137373","prediction_9925","0.55"
"229668","prediction_9498","0.775"
"207562","prediction_3788","0.5333333333333333"
"244940","prediction_6181","0.5"
"45595","prediction_9517","0.5840909090909091"
"217235","prediction_8511","0.5987179487179487"
"215785","prediction_10091","0.505"
"245853","prediction_1963","0.5650000000000001"
"150724","prediction_282","0.55"
"188625","prediction_3873","0.55"
"150724","prediction_276","0.55"
"188625","prediction_3875","0.55"
"242262","prediction_3772","0.5722222222222222"
"242262","prediction_3773","0.5041666666666667"
"244403","prediction_1918","0.5833333333333334"
"188625","prediction_3878","0.55"
"188625","prediction_3877","0.55"
"169602","prediction_5807","0.55"
"188625","prediction_3879","0.55"
"158121","prediction_1991","0.525"
"239670","prediction_8674","0.5153846153846154"
"162297","prediction_10089","0.55"
"225316","prediction_5968","0.55"
"3281","prediction_8813","0.65"
"150724","prediction_292","0.55"
"207537","prediction_10205","0.575"
"225161","prediction_9637","0.51"
"150724","prediction_294","0.55"
"210327","prediction_7476","0.5423076923076923"
"150724","prediction_296","0.76"
"150724","prediction_295","0.55"
"202054","prediction_9496","0.775"
"239200","prediction_2315","0.5041666666666667"
"213902","prediction_7682","0.5"
"217730","prediction_6231","0.51875"
"245780","prediction_1135","0.55"
"198706","prediction_10200","0.55"
"193692","prediction_8472","0.6875"
"234660","prediction_1525","0.5"
"192156","prediction_8340","0.5650000000000001"
"221908","prediction_6097","0.55"
"240122","prediction_6863","0.65"
"188625","prediction_3867","0.55"
"181383","prediction_7659","0.5"
"229517","prediction_9366","0.65"
"171574","prediction_9207","0.51"
"173654","prediction_5373","0.5333333333333333"
"239921","prediction_8812","0.65"
"178600","prediction_7186","0.6583333333333333"
"244381","prediction_5959","0.5227272727272727"
"210482","prediction_6175","0.5333333333333333"
"246430","prediction_9945","0.6227272727272727"
"183781","prediction_3227","0.5041666666666667"
"51921","prediction_472","0.5227272727272727"
"212404","prediction_10098","0.763888888888889"
"199779","prediction_983","0.6060606060606061"
"188045","prediction_6511","0.55"
"241139","prediction_3203","0.51875"
"176207","prediction_2927","0.51"
"244402","prediction_1922","0.5583333333333333"
"135883","prediction_401","0.55"
"193482","prediction_8280","0.65"
"205212","prediction_9190","0.5"
"204760","prediction_269","0.55"
"210413","prediction_10158","0.5"
"245857","prediction_1067","0.5750000000000001"
"189725","prediction_351","0.55"
"177528","prediction_10042","0.55"
"204451","prediction_9819","0.5944444444444444"
"215970","prediction_6345","0.5227272727272727"
"207562","prediction_3749","0.5153846153846154"
"192087","prediction_8235","0.525"
"204760","prediction_284","0.7090909090909091"
"204760","prediction_283","0.55"
"233098","prediction_9148","0.6291666666666667"
"232008","prediction_9614","0.6"
"245491","prediction_10112","0.55"
"232330","prediction_7163","0.7055555555555556"
"232330","prediction_7166","0.55"
"216317","prediction_6273","0.5041666666666667"
"232331","prediction_7166","0.55"
"232331","prediction_7163","0.55"
"212419","prediction_403","0.55"
"232331","prediction_7167","0.55"
"232330","prediction_7167","0.55"
"190200","prediction_5821","0.5333333333333333"
"231478","prediction_10087","0.7384615384615385"
"194761","prediction_9576","0.5227272727272727"
"221087","prediction_9454","0.65"
"240900","prediction_9475","0.7125"
"205834","prediction_3993","0.6583333333333333"
"242528","prediction_9100","0.55"
"222457","prediction_6972","0.5590909090909091"
"199915","prediction_332","0.5333333333333333"
"241489","prediction_9472","0.625"
"189725","prediction_346","0.55"
"187925","prediction_5555","0.5180555555555555"
"172522","prediction_9609","0.55625"
"189725","prediction_344","0.8300000000000001"
"240131","prediction_8811","0.65"
"204760","prediction_287","0.55"
"232330","prediction_7151","0.55"
"232330","prediction_7153","0.55"
"232331","prediction_7153","0.55"
"232331","prediction_7151","0.5791666666666667"
"244321","prediction_5789","0.7444444444444445"
"242393","prediction_3876","0.76"
"232331","prediction_7156","0.55"
"232330","prediction_7156","0.55"
"194765","prediction_9581","0.5"
"246431","prediction_9959","0.55"
"221908","prediction_6090","0.55"
"189713","prediction_8871","0.5625"
"215716","prediction_454","0.6735294117647059"
"198625","prediction_6102","0.7000000000000001"
"211408","prediction_9976","0.76"
"235172","prediction_378","0.65"
"189725","prediction_338","0.55"
"145047","prediction_326","0.5388888888888889"
"180359","prediction_9204","0.5"
"186982","prediction_9098","0.55"
"242251","prediction_3716","0.51"
"188625","prediction_3890","0.55"
"244321","prediction_5796","0.55"
"186982","prediction_9092","0.55"
"208597","prediction_3251","0.51875"
"187043","prediction_463","0.55"
"244321","prediction_5799","0.55"
"229558","prediction_1480","0.5333333333333333"
"218736","prediction_8627","0.7"
"224953","prediction_8591","0.5"
"244692","prediction_3261","0.55"
"188625","prediction_3895","0.55"
"212188","prediction_1463","0.51875"
"232330","prediction_7147","0.55"
"221908","prediction_6084","0.55"
"240334","prediction_577","0.55"
"192227","prediction_645","0.7115384615384616"
"232331","prediction_7147","0.55"
"166838","prediction_398","0.55"
"193658","prediction_5795","0.55"
"211302","prediction_9821","0.55"
"221908","prediction_6082","0.55"
"193352","prediction_10154","0.5"
"192227","prediction_630","0.55"
"225699","prediction_9368","0.5"
"205391","prediction_10046","0.6772727272727272"
"198322","prediction_9199","0.5449999999999999"
"211302","prediction_9823","0.55"
"246160","prediction_5696","0.5"
"230685","prediction_7313","0.64375"
"172041","prediction_3114","0.5333333333333333"
"241537","prediction_5453","0.5692307692307692"
"240122","prediction_8822","0.5333333333333333"
"188625","prediction_3888","0.795"
"144160","prediction_7132","0.55"
"188625","prediction_3880","0.5684210526315789"
"186982","prediction_9099","0.7000000000000001"
"226456","prediction_9503","0.775"
"201043","prediction_7052","0.5153846153846154"
"239821","prediction_9252","0.55"
"238621","prediction_8237","0.5625"
"240779","prediction_9959","0.55"
"240733","prediction_9913","0.55"
"177340","prediction_9917","0.5666666666666667"
"157716","prediction_1333","0.5333333333333333"
"177340","prediction_9919","0.55"
"137166","prediction_619","0.5"
"164082","prediction_7347","0.65"
"226537","prediction_8956","0.5333333333333333"
"243715","prediction_1968","0.5840909090909091"
"216325","prediction_429","0.7000000000000001"
"239821","prediction_9258","0.55"
"178085","prediction_9490","0.6"
"144282","prediction_6522","0.55"
"194794","prediction_557","0.525"
"170320","prediction_10047","0.7147058823529412"
"177340","prediction_9926","0.55"
"177340","prediction_9925","0.55"
"177340","prediction_9928","0.55"
"223850","prediction_3366","0.5449999999999999"
"155534","prediction_6407","0.51"
"178414","prediction_3092","0.5333333333333333"
"240733","prediction_9909","0.55"
"177340","prediction_9923","0.55"
"190782","prediction_10070","0.5"
"210275","prediction_6007","0.5041666666666667"
"245567","prediction_5570","0.5083333333333333"
"220633","prediction_530","0.5416666666666666"
"155984","prediction_9392","0.775"
"199614","prediction_7272","0.68125"
"233556","prediction_9833","0.575"
"232291","prediction_3813","0.55"
"169214","prediction_6081","0.7727272727272727"
"214658","prediction_3829","0.5153846153846154"
"212710","prediction_10326","0.5"
"206115","prediction_439","0.6194444444444445"
"240733","prediction_9920","0.571875"
"115533","prediction_2211","0.6477272727272727"
"143121","prediction_7398","0.725"
"237532","prediction_8311","0.5"
"183130","prediction_533","0.5375"
"177340","prediction_9910","0.55"
"177340","prediction_9912","0.5694444444444444"
"223870","prediction_3370","0.51"
"244257","prediction_1069","0.5750000000000001"
"211101","prediction_9571","0.65"
"207769","prediction_695","0.5333333333333333"
"171688","prediction_8815","0.65"
"198719","prediction_421","0.55"
"210377","prediction_8759","0.5583333333333333"
"234790","prediction_9666","0.5333333333333333"
"215644","prediction_9315","0.775"
"234649","prediction_4861","0.5041666666666667"
"211132","prediction_9568","0.65"
"144282","prediction_6502","0.7055555555555556"
"237077","prediction_6777","0.5333333333333333"
"224336","prediction_3551","0.6583333333333333"
"189412","prediction_190","0.64375"
"173608","prediction_373","0.775"
"144282","prediction_6505","0.576923076923077"
"231110","prediction_949","0.5025"
"144282","prediction_6507","0.6136363636363636"
"144282","prediction_6508","0.55"
"220814","prediction_9597","0.5333333333333333"
"189377","prediction_3226","0.5153846153846154"
"205353","prediction_6938","0.7"
"177340","prediction_9930","0.55"
"204397","prediction_8441","0.51875"
"177340","prediction_9932","0.55"
"183395","prediction_1965","0.6"
"212442","prediction_8266","0.625"
"144282","prediction_6510","0.55"
"189436","prediction_9239","0.55"
"226401","prediction_505","0.55"
"144282","prediction_6512","0.55"
"144282","prediction_6514","0.55"
"243667","prediction_459","0.55"
"144282","prediction_6517","0.5750000000000001"
"226401","prediction_507","0.55"
"198719","prediction_413","0.740909090909091"
"217546","prediction_8746","0.67"
"144282","prediction_6519","0.55"
"245733","prediction_1185","0.7384615384615385"
"177340","prediction_9936","0.55"
"177340","prediction_9935","0.7133333333333334"
"176769","prediction_8651","0.775"
"195065","prediction_6852","0.5"
"205995","prediction_1330","0.5933333333333334"
"201942","prediction_654","0.825"
"160741","prediction_1332","0.5933333333333334"
"173818","prediction_576","0.65"
"231410","prediction_9625","0.5"
"173771","prediction_1450","0.5875"
"212408","prediction_8277","0.6"
"212955","prediction_2682","0.5"
"243946","prediction_3231","0.5"
"163489","prediction_10015","0.55"
"234393","prediction_3143","0.5227272727272727"
"178005","prediction_383","0.65"
"219715","prediction_10132","0.53125"
"188350","prediction_1446","0.5333333333333333"
"240901","prediction_6767","0.5833333333333333"
"215584","prediction_3553","0.525"
"205998","prediction_7238","0.5125"
"201942","prediction_662","0.55"
"212678","prediction_1176","0.540625"
"243906","prediction_6638","0.5333333333333333"
"224425","prediction_1438","0.5145833333333333"
"244551","prediction_3335","0.55"
"184133","prediction_7235","0.6194444444444445"
"219681","prediction_2141","0.5388888888888889"
"221797","prediction_1226","0.51875"
"227055","prediction_2185","0.5"
"215417","prediction_960","0.5258333333333334"
"237500","prediction_10374","0.553409090909091"
"225696","prediction_8804","0.5"
"110787","prediction_9371","0.65"
"150106","prediction_8260","0.540625"
"199439","prediction_1127","0.51875"
"128529","prediction_7294","0.76875"
"228332","prediction_535","0.6583333333333333"
"199745","prediction_3205","0.5692307692307692"
"204935","prediction_526","0.7727272727272727"
"204737","prediction_3488","0.5"
"244697","prediction_7180","0.65"
"163489","prediction_10035","0.7541666666666667"
"220569","prediction_2834","0.51"
"220971","prediction_660","0.75"
"239368","prediction_8441","0.51875"
"183795","prediction_957","0.6125"
"215531","prediction_6978","0.55"
"215531","prediction_6979","0.55"
"236696","prediction_7647","0.6318181818181818"
"215531","prediction_6976","0.55"
"198223","prediction_9233","0.62"
"215531","prediction_6977","0.55"
"233053","prediction_7176","0.5325"
"201315","prediction_8592","0.65"
"181780","prediction_9001","0.725"
"128529","prediction_7281","0.55"
"210035","prediction_8698","0.5883333333333334"
"169978","prediction_9087","0.8125"
"128529","prediction_7283","0.5966666666666667"
"244589","prediction_3300","0.5545454545454546"
"193469","prediction_5549","0.5"
"224221","prediction_3208","0.5041666666666667"
"163492","prediction_6927","0.5"
"191740","prediction_612","0.65"
"229248","prediction_8330","0.775"
"206606","prediction_1295","0.51"
"192315","prediction_10309","0.5"
"184436","prediction_229","0.67"
"206098","prediction_10200","0.75"
"170320","prediction_10038","0.55"
"215531","prediction_6968","0.6666666666666666"
"220948","prediction_5953","0.5153846153846154"
"236830","prediction_1945","0.5541666666666667"
"179944","prediction_691","0.7833333333333333"
"186817","prediction_8336","0.6477272727272727"
"193158","prediction_328","0.6166666666666667"
"175962","prediction_1088","0.6333333333333333"
"208564","prediction_3219","0.5227272727272727"
"211302","prediction_9772","0.725"
"183280","prediction_2149","0.5583333333333333"
"230625","prediction_6863","0.5333333333333333"
"211791","prediction_3407","0.5333333333333333"
"140082","prediction_9803","0.65"
"210361","prediction_6787","0.5777777777777778"
"234433","prediction_8530","0.775"
"239872","prediction_8749","0.6795454545454546"
"208144","prediction_9809","0.5555555555555556"
"186922","prediction_3283","0.5333333333333333"
"192567","prediction_978","0.5802083333333333"
"176553","prediction_9866","0.7653846153846154"
"195256","prediction_7363","0.5"
"192169","prediction_3901","0.5083333333333333"
"241058","prediction_5777","0.7212121212121212"
"201326","prediction_7134","0.6900000000000001"
"242759","prediction_5477","0.51"
"236448","prediction_5454","0.51"
"189462","prediction_182","0.615909090909091"
"229640","prediction_2849","0.5041666666666667"
"235945","prediction_9491","0.775"
"208316","prediction_3856","0.625"
"158282","prediction_1392","0.540625"
